param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
0,4.360970252870005,4.976890706814196,5.514239186439469,0.01767684098769371,josef-fruehwald_speaker,0-0-17-4,group_0,owF,5292.307692307692,1,4,rainbow,2,0.20999999999999996,formza,"",B,#,B,"",final
1,0.08140057987484221,0.04688233271465109,-0.013097412987738501,0.01767684098769371,josef-fruehwald_speaker,0-0-17-4,group_0,owF,5292.307692307692,1,4,rainbow,2,0.20999999999999996,formza,"",B,#,B,"",final
2,-0.02855268944946983,-0.0012079557663051293,-0.0024854664793454405,0.01767684098769371,josef-fruehwald_speaker,0-0-17-4,group_0,owF,5292.307692307692,1,4,rainbow,2,0.20999999999999996,formza,"",B,#,B,"",final
3,-0.0024516297723675452,0.00732205084466538,-0.004587773532872634,0.01767684098769371,josef-fruehwald_speaker,0-0-17-4,group_0,owF,5292.307692307692,1,4,rainbow,2,0.20999999999999996,formza,"",B,#,B,"",final
4,-0.027351844583649216,-0.014852345695374383,-0.0005177230848228985,0.01767684098769371,josef-fruehwald_speaker,0-0-17-4,group_0,owF,5292.307692307692,1,4,rainbow,2,0.20999999999999996,formza,"",B,#,B,"",final
0,4.372699861992615,5.01774173543791,5.4933962094036595,0.00008180878307364201,josef-fruehwald_speaker,0-0-20-4,group_0,owF,5117.948717948718,1,4,rainbow,2,0.120000000000001,the,is,B,#,B,i,final
1,0.04837337626864551,0.06470564671471035,-0.009868028656741037,0.00008180878307364201,josef-fruehwald_speaker,0-0-20-4,group_0,owF,5117.948717948718,1,4,rainbow,2,0.120000000000001,the,is,B,#,B,i,final
2,-0.02595580605969811,0.015344156396719986,0.002026890875500841,0.00008180878307364201,josef-fruehwald_speaker,0-0-20-4,group_0,owF,5117.948717948718,1,4,rainbow,2,0.120000000000001,the,is,B,#,B,i,final
3,-0.012201461318305448,-0.007902211242724564,0.005844333624366083,0.00008180878307364201,josef-fruehwald_speaker,0-0-20-4,group_0,owF,5117.948717948718,1,4,rainbow,2,0.120000000000001,the,is,B,#,B,i,final
4,-0.006554310263993801,-0.00583019977732201,-6.594545757798656e-7,0.00008180878307364201,josef-fruehwald_speaker,0-0-20-4,group_0,owF,5117.948717948718,1,4,rainbow,2,0.120000000000001,the,is,B,#,B,i,final
0,4.366490693340208,5.118884715961676,5.503039409188795,0.000259310970187347,josef-fruehwald_speaker,0-0-82-1,group_0,owF,7035.897435897436,1,4,no,1,0.07000000000000028,but,one,N,#,N,W,final
1,-0.06091446894095912,0.12057956981440798,0.00899350150747597,0.000259310970187347,josef-fruehwald_speaker,0-0-82-1,group_0,owF,7035.897435897436,1,4,no,1,0.07000000000000028,but,one,N,#,N,W,final
2,0.009888080952269245,-0.023953047623309402,0.004460271614417594,0.000259310970187347,josef-fruehwald_speaker,0-0-82-1,group_0,owF,7035.897435897436,1,4,no,1,0.07000000000000028,but,one,N,#,N,W,final
3,-0.002255421402047503,-0.0010672409547361522,0.001213466836158963,0.000259310970187347,josef-fruehwald_speaker,0-0-82-1,group_0,owF,7035.897435897436,1,4,no,1,0.07000000000000028,but,one,N,#,N,W,final
4,-0.014853363472000995,0.010853037803804054,-0.001836824312041559,0.000259310970187347,josef-fruehwald_speaker,0-0-82-1,group_0,owF,7035.897435897436,1,4,no,1,0.07000000000000028,but,one,N,#,N,W,final
0,4.350932462242665,4.96002648440323,5.493563134495132,0.011591545566798783,josef-fruehwald_speaker,0-0-115-4,group_0,owF,5292.307692307692,1,4,rainbow,2,0.21999999999999886,the,"",B,#,B,"",final
1,0.0810521454133748,0.06133514910862028,-0.008167686092316368,0.011591545566798783,josef-fruehwald_speaker,0-0-115-4,group_0,owF,5292.307692307692,1,4,rainbow,2,0.21999999999999886,the,"",B,#,B,"",final
2,-0.03723456835867454,0.01255087877146907,-0.004792290084632871,0.011591545566798783,josef-fruehwald_speaker,0-0-115-4,group_0,owF,5292.307692307692,1,4,rainbow,2,0.21999999999999886,the,"",B,#,B,"",final
3,0.023475984078182938,-0.01806843159639464,0.005038457050020773,0.011591545566798783,josef-fruehwald_speaker,0-0-115-4,group_0,owF,5292.307692307692,1,4,rainbow,2,0.21999999999999886,the,"",B,#,B,"",final
4,-0.019957359911198107,0.007235704181252076,-0.009253170960247943,0.011591545566798783,josef-fruehwald_speaker,0-0-115-4,group_0,owF,5292.307692307692,1,4,rainbow,2,0.21999999999999886,the,"",B,#,B,"",final
0,4.312576114497377,4.964061797460898,5.457390216906731,0.017988425999377944,josef-fruehwald_speaker,0-0-125-4,group_0,owF,4246.153846153846,1,4,rainbow,2,0.10999999999999943,the,in,B,#,B,i,final
1,0.009885754229360048,-0.005933672915208507,-0.04605333198594824,0.017988425999377944,josef-fruehwald_speaker,0-0-125-4,group_0,owF,4246.153846153846,1,4,rainbow,2,0.10999999999999943,the,in,B,#,B,i,final
2,-0.008473415581416063,-0.01996796475892957,-0.05658308274881675,0.017988425999377944,josef-fruehwald_speaker,0-0-125-4,group_0,owF,4246.153846153846,1,4,rainbow,2,0.10999999999999943,the,in,B,#,B,i,final
3,0.00014343232618493562,-0.019572861704878174,-0.049619281611398676,0.017988425999377944,josef-fruehwald_speaker,0-0-125-4,group_0,owF,4246.153846153846,1,4,rainbow,2,0.10999999999999943,the,in,B,#,B,i,final
4,-0.003026454845783776,-0.012623162949473502,-0.04242206857692412,0.017988425999377944,josef-fruehwald_speaker,0-0-125-4,group_0,owF,4246.153846153846,1,4,rainbow,2,0.10999999999999943,the,in,B,#,B,i,final
0,4.413692846031553,5.031396314327331,5.515498716604799,0.0002824466854467632,josef-fruehwald_speaker,0-0-169-4,group_0,owF,4769.2307692307695,1,4,rainbow,2,0.19000000000000483,the,as,B,#,B,ae,final
1,0.026501171738571073,0.05448204480412806,-0.012283237133707632,0.0002824466854467632,josef-fruehwald_speaker,0-0-169-4,group_0,owF,4769.2307692307695,1,4,rainbow,2,0.19000000000000483,the,as,B,#,B,ae,final
2,-0.021173389164111288,-0.011002383098225984,-0.0062366667321419,0.0002824466854467632,josef-fruehwald_speaker,0-0-169-4,group_0,owF,4769.2307692307695,1,4,rainbow,2,0.19000000000000483,the,as,B,#,B,ae,final
3,-0.008649742151832944,0.0036836758452409284,-0.0012616508290236616,0.0002824466854467632,josef-fruehwald_speaker,0-0-169-4,group_0,owF,4769.2307692307695,1,4,rainbow,2,0.19000000000000483,the,as,B,#,B,ae,final
4,0.0032697066547753466,-0.009411095055590082,0.00016415916200572276,0.0002824466854467632,josef-fruehwald_speaker,0-0-169-4,group_0,owF,4769.2307692307695,1,4,rainbow,2,0.19000000000000483,the,as,B,#,B,ae,final
0,4.40250829487946,4.980686962671207,5.496508614296434,0.00008321874191610554,josef-fruehwald_speaker,0-0-206-4,group_0,owF,4594.871794871795,1,4,rainbow,2,0.13000000000000256,the,was,B,#,B,W,final
1,0.03603690854165739,0.015775243823409557,-0.013692801823567318,0.00008321874191610554,josef-fruehwald_speaker,0-0-206-4,group_0,owF,4594.871794871795,1,4,rainbow,2,0.13000000000000256,the,was,B,#,B,W,final
2,-0.03479337045362868,-0.0071412128715679654,-0.003162245640096152,0.00008321874191610554,josef-fruehwald_speaker,0-0-206-4,group_0,owF,4594.871794871795,1,4,rainbow,2,0.13000000000000256,the,was,B,#,B,W,final
3,0.005440356888571771,0.000054912840434030236,0.004345994359371046,0.00008321874191610554,josef-fruehwald_speaker,0-0-206-4,group_0,owF,4594.871794871795,1,4,rainbow,2,0.13000000000000256,the,was,B,#,B,W,final
4,-0.009927544436424686,-0.0005492813931884408,-0.0002978057116662634,0.00008321874191610554,josef-fruehwald_speaker,0-0-206-4,group_0,owF,4594.871794871795,1,4,rainbow,2,0.13000000000000256,the,was,B,#,B,W,final
0,4.282525074311639,4.977543276143162,5.389796805643933,0.0818152618104892,josef-fruehwald_speaker,0-0-242-4,group_0,owF,4246.153846153846,1,4,rainbow,2,0.1700000000000017,the,"",B,#,B,"",final
1,0.055787163633521084,0.034567488278492216,-0.02332292959356338,0.0818152618104892,josef-fruehwald_speaker,0-0-242-4,group_0,owF,4246.153846153846,1,4,rainbow,2,0.1700000000000017,the,"",B,#,B,"",final
2,-0.015753358158835145,0.009217541616516091,-0.060098022140679525,0.0818152618104892,josef-fruehwald_speaker,0-0-242-4,group_0,owF,4246.153846153846,1,4,rainbow,2,0.1700000000000017,the,"",B,#,B,"",final
3,-0.013132640094760862,-0.04263730815478329,-0.052441340799616765,0.0818152618104892,josef-fruehwald_speaker,0-0-242-4,group_0,owF,4246.153846153846,1,4,rainbow,2,0.1700000000000017,the,"",B,#,B,"",final
4,0.0012285255501317091,0.0684494404489746,0.04054471785603325,0.0818152618104892,josef-fruehwald_speaker,0-0-242-4,group_0,owF,4246.153846153846,1,4,rainbow,2,0.1700000000000017,the,"",B,#,B,"",final
0,4.3432767539227575,5.022858250821893,5.505760780699353,0.00038730099512720767,josef-fruehwald_speaker,0-0-249-4,group_0,owF,4420.51282051282,1,4,rainbow,2,0.09999999999999432,the,have,B,#,B,HH,final
1,0.004229964853686723,-0.02825375910494053,-0.013115281876824071,0.00038730099512720767,josef-fruehwald_speaker,0-0-249-4,group_0,owF,4420.51282051282,1,4,rainbow,2,0.09999999999999432,the,have,B,#,B,HH,final
2,-0.014283161283406353,0.013113108732085117,-0.007666688554136553,0.00038730099512720767,josef-fruehwald_speaker,0-0-249-4,group_0,owF,4420.51282051282,1,4,rainbow,2,0.09999999999999432,the,have,B,#,B,HH,final
3,0.005289013700631512,-0.002918110879771556,0.002176539715413058,0.00038730099512720767,josef-fruehwald_speaker,0-0-249-4,group_0,owF,4420.51282051282,1,4,rainbow,2,0.09999999999999432,the,have,B,#,B,HH,final
4,-0.019600676764995297,0.0020006632951884372,-0.0013938429773525467,0.00038730099512720767,josef-fruehwald_speaker,0-0-249-4,group_0,owF,4420.51282051282,1,4,rainbow,2,0.09999999999999432,the,have,B,#,B,HH,final
0,4.363421955377977,5.01640615314786,5.484898188258524,0.0002032022335371789,josef-fruehwald_speaker,0-0-258-4,group_0,owF,4420.51282051282,1,4,rainbow,2,0.12000000000000455,the,depends,B,#,B,D,final
1,0.03708168085009626,-0.010550399960913424,-0.0073289666747742835,0.0002032022335371789,josef-fruehwald_speaker,0-0-258-4,group_0,owF,4420.51282051282,1,4,rainbow,2,0.12000000000000455,the,depends,B,#,B,D,final
2,-0.016992109749030784,0.008638226504203149,-0.0072498948916084474,0.0002032022335371789,josef-fruehwald_speaker,0-0-258-4,group_0,owF,4420.51282051282,1,4,rainbow,2,0.12000000000000455,the,depends,B,#,B,D,final
3,0.005490460267979373,-0.0018729785982619053,-0.00103443575869317,0.0002032022335371789,josef-fruehwald_speaker,0-0-258-4,group_0,owF,4420.51282051282,1,4,rainbow,2,0.12000000000000455,the,depends,B,#,B,D,final
4,-0.002898746352693995,0.005722912449322127,-0.002588542151828177,0.0002032022335371789,josef-fruehwald_speaker,0-0-258-4,group_0,owF,4420.51282051282,1,4,rainbow,2,0.12000000000000455,the,depends,B,#,B,D,final
0,4.305117700335867,4.9606458161599445,5.469224523430259,0.012452653114180387,josef-fruehwald_speaker,0-0-288-4,group_0,owF,4594.871794871795,1,4,rainbow,2,0.0899999999999892,primary,observed,B,#,B,@,final
1,0.0008726038585991553,-0.0040029423184870004,-0.027961952489078408,0.012452653114180387,josef-fruehwald_speaker,0-0-288-4,group_0,owF,4594.871794871795,1,4,rainbow,2,0.0899999999999892,primary,observed,B,#,B,@,final
2,-0.001418232412917085,-0.012136918845547,-0.025883879689241465,0.012452653114180387,josef-fruehwald_speaker,0-0-288-4,group_0,owF,4594.871794871795,1,4,rainbow,2,0.0899999999999892,primary,observed,B,#,B,@,final
3,-0.00006875844376407136,-0.0063486526888521695,-0.026276584704459614,0.012452653114180387,josef-fruehwald_speaker,0-0-288-4,group_0,owF,4594.871794871795,1,4,rainbow,2,0.0899999999999892,primary,observed,B,#,B,@,final
4,-0.005242074504470274,-0.012836644431302852,-0.021099038176938093,0.012452653114180387,josef-fruehwald_speaker,0-0-288-4,group_0,owF,4594.871794871795,1,4,rainbow,2,0.0899999999999892,primary,observed,B,#,B,@,final
0,4.2342163773722135,4.923765776574314,5.4201217895226685,0.05843353604928776,josef-fruehwald_speaker,0-0-312-1,group_0,owF,4943.589743589744,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
1,0.18877533943701816,0.06524058717694806,0.06283674501312969,0.05843353604928776,josef-fruehwald_speaker,0-0-312-1,group_0,owF,4943.589743589744,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
2,-0.028550549024504056,0.028504150174227638,0.0190403320938929,0.05843353604928776,josef-fruehwald_speaker,0-0-312-1,group_0,owF,4943.589743589744,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
3,-0.025101509103919048,-0.049225492987507,-0.07585071377081959,0.05843353604928776,josef-fruehwald_speaker,0-0-312-1,group_0,owF,4943.589743589744,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
4,0.015652029039685277,0.028227065602233797,0.05402828017158393,0.05843353604928776,josef-fruehwald_speaker,0-0-312-1,group_0,owF,4943.589743589744,1,4,bow,1,0.35999999999999943,second,"",B,#,B,"",final
0,4.347722952616487,4.895082524133265,5.474192690578467,0.04096392574397876,josef-fruehwald_speaker,0-0-329-1,group_0,owF,5117.948717948718,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
1,0.11227065757277453,0.1046385915245964,0.036777744634783345,0.04096392574397876,josef-fruehwald_speaker,0-0-329-1,group_0,owF,5117.948717948718,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
2,-0.05060003741773063,-0.043175113978516526,0.003873606574750217,0.04096392574397876,josef-fruehwald_speaker,0-0-329-1,group_0,owF,5117.948717948718,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
3,-0.005383578511649749,0.0038497869052826995,-0.0022677404728442905,0.04096392574397876,josef-fruehwald_speaker,0-0-329-1,group_0,owF,5117.948717948718,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
4,-0.002913627656838657,0.001066064790452732,-0.014284656559280956,0.04096392574397876,josef-fruehwald_speaker,0-0-329-1,group_0,owF,5117.948717948718,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
0,4.403514376309493,4.919306440686416,5.508972794164737,0.04357022520227025,josef-fruehwald_speaker,0-0-347-3,group_0,owF,4943.589743589744,1,4,yellow,0,0.1600000000000108,form,"",L,#,L,"",final
1,0.043637217221173905,0.05196411749481477,0.02949446026755791,0.04357022520227025,josef-fruehwald_speaker,0-0-347-3,group_0,owF,4943.589743589744,1,4,yellow,0,0.1600000000000108,form,"",L,#,L,"",final
2,0.008321748590084103,-0.007072116189813282,-0.016889643514716772,0.04357022520227025,josef-fruehwald_speaker,0-0-347-3,group_0,owF,4943.589743589744,1,4,yellow,0,0.1600000000000108,form,"",L,#,L,"",final
3,0.004239618889950727,0.0002793258292129936,0.014750301586526423,0.04357022520227025,josef-fruehwald_speaker,0-0-347-3,group_0,owF,4943.589743589744,1,4,yellow,0,0.1600000000000108,form,"",L,#,L,"",final
4,0.00652071402647168,0.009050362858853694,-0.012845338910390075,0.04357022520227025,josef-fruehwald_speaker,0-0-347-3,group_0,owF,4943.589743589744,1,4,yellow,0,0.1600000000000108,form,"",L,#,L,"",final
0,4.317272578095683,4.924709367656259,5.462270312563568,0.044063919448745825,josef-fruehwald_speaker,0-0-357-1,group_0,owF,5466.666666666667,1,4,bow,1,0.269999999999996,"","",B,#,B,"",final
1,0.10223491634309369,0.021674365037154537,-0.04639035360755487,0.044063919448745825,josef-fruehwald_speaker,0-0-357-1,group_0,owF,5466.666666666667,1,4,bow,1,0.269999999999996,"","",B,#,B,"",final
2,0.013191273294948725,0.018323207214661106,-0.024162807231054746,0.044063919448745825,josef-fruehwald_speaker,0-0-357-1,group_0,owF,5466.666666666667,1,4,bow,1,0.269999999999996,"","",B,#,B,"",final
3,-0.020621796144642567,0.016942435104793103,-0.006777837216625751,0.044063919448745825,josef-fruehwald_speaker,0-0-357-1,group_0,owF,5466.666666666667,1,4,bow,1,0.269999999999996,"","",B,#,B,"",final
4,-0.010827883158549007,-0.02843554871653323,-0.004978485369454139,0.044063919448745825,josef-fruehwald_speaker,0-0-357-1,group_0,owF,5466.666666666667,1,4,bow,1,0.269999999999996,"","",B,#,B,"",final
0,4.285627558335799,4.915781701342041,5.488084654183361,0.04605786171845134,josef-fruehwald_speaker,0-0-366-3,group_0,owF,4594.871794871795,1,4,yellow,0,0.23999999999999488,and,"",L,#,L,"",final
1,0.14007754616918425,0.030119537800840493,0.0029452363824396446,0.04605786171845134,josef-fruehwald_speaker,0-0-366-3,group_0,owF,4594.871794871795,1,4,yellow,0,0.23999999999999488,and,"",L,#,L,"",final
2,-0.004578333792214472,0.019267354952476928,0.03738501602549215,0.04605786171845134,josef-fruehwald_speaker,0-0-366-3,group_0,owF,4594.871794871795,1,4,yellow,0,0.23999999999999488,and,"",L,#,L,"",final
3,0.007896168936334259,-0.007351714990972057,0.000964166413267375,0.04605786171845134,josef-fruehwald_speaker,0-0-366-3,group_0,owF,4594.871794871795,1,4,yellow,0,0.23999999999999488,and,"",L,#,L,"",final
4,-0.013449686225378977,-0.0109910992661559,-0.005867501895710852,0.04605786171845134,josef-fruehwald_speaker,0-0-366-3,group_0,owF,4594.871794871795,1,4,yellow,0,0.23999999999999488,and,"",L,#,L,"",final
0,4.343259701453904,5.016446713476354,5.47719824823276,0.0004551616331585616,josef-fruehwald_speaker,0-0-372-1,group_0,owF,5292.307692307692,1,4,no,1,0.1700000000000017,or,green,N,#,N,G,final
1,0.08938684893907607,0.08891932613528122,-0.017485348743743377,0.0004551616331585616,josef-fruehwald_speaker,0-0-372-1,group_0,owF,5292.307692307692,1,4,no,1,0.1700000000000017,or,green,N,#,N,G,final
2,-0.03968414086829673,0.006518681209796807,-0.005389321335534201,0.0004551616331585616,josef-fruehwald_speaker,0-0-372-1,group_0,owF,5292.307692307692,1,4,no,1,0.1700000000000017,or,green,N,#,N,G,final
3,-0.009973249917989657,0.00460057527893187,-0.002624109709825881,0.0004551616331585616,josef-fruehwald_speaker,0-0-372-1,group_0,owF,5292.307692307692,1,4,no,1,0.1700000000000017,or,green,N,#,N,G,final
4,-0.012590499262021068,0.001418903038008572,-0.0009373775168747339,0.0004551616331585616,josef-fruehwald_speaker,0-0-372-1,group_0,owF,5292.307692307692,1,4,no,1,0.1700000000000017,or,green,N,#,N,G,final
0,4.457634103630761,5.022403542181692,5.531418129959323,0.0012208496398636,josef-fruehwald_speaker,0-0-31-1,group_0,ʌ,4769.2307692307695,1,4,colors,1,0.11000000000000121,beautiful,"",K,L,K,L,internal
1,-0.018798167576451294,0.07232509039135268,0.006089059510084522,0.0012208496398636,josef-fruehwald_speaker,0-0-31-1,group_0,ʌ,4769.2307692307695,1,4,colors,1,0.11000000000000121,beautiful,"",K,L,K,L,internal
2,-0.03610423860056623,0.006284723854452518,0.011727307423635598,0.0012208496398636,josef-fruehwald_speaker,0-0-31-1,group_0,ʌ,4769.2307692307695,1,4,colors,1,0.11000000000000121,beautiful,"",K,L,K,L,internal
3,-0.004894514685364904,-0.004900707900884123,0.002101648461695019,0.0012208496398636,josef-fruehwald_speaker,0-0-31-1,group_0,ʌ,4769.2307692307695,1,4,colors,1,0.11000000000000121,beautiful,"",K,L,K,L,internal
4,0.008995576367664928,-0.0027311427903370295,-0.016389360391361758,0.0012208496398636,josef-fruehwald_speaker,0-0-31-1,group_0,ʌ,4769.2307692307695,1,4,colors,1,0.11000000000000121,beautiful,"",K,L,K,L,internal
0,4.448847190792298,5.036205582117171,5.568458380007729,0.004117181392754845,josef-fruehwald_speaker,0-0-38-0,group_0,ʌ,6687.179487179487,1,4,of,1,0.08000000000000007,"",a,#,V,"",V,initial
1,-0.020598264241724666,0.046985493456448056,0.0024761931765770744,0.004117181392754845,josef-fruehwald_speaker,0-0-38-0,group_0,ʌ,6687.179487179487,1,4,of,1,0.08000000000000007,"",a,#,V,"",V,initial
2,0.001166245786896,0.03321850028757316,-0.009702194485274472,0.004117181392754845,josef-fruehwald_speaker,0-0-38-0,group_0,ʌ,6687.179487179487,1,4,of,1,0.08000000000000007,"",a,#,V,"",V,initial
