F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
537.8418324981975,1730.624083986846,2099.0349140454564,576.1401209719544,1776.7306554105244,2465.3665440981904,54.61474469484933,45.57987983026727,352.66984626795784,0.0070396313918846334,0.025500000000000016,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
529.729233219924,1720.6478506292656,2141.6912715913627,576.070138053442,1776.2700583157075,2465.7224948789267,54.67861067026889,45.93453731502483,351.15159845515245,0.0070396313918846334,0.027500000000000017,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
526.081905740616,1714.5536759561828,2218.8038672107405,575.9316222435583,1775.3507615903593,2466.431921157303,54.806016364995635,46.64920038076718,348.14194448782683,0.0070396313918846334,0.029500000000000016,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
529.9362416362509,1717.3689249135787,2322.3577281645225,575.7274579511895,1773.9765484907252,2467.4898926690516,54.99630720962061,47.73457119280345,343.69363909722176,0.0070396313918846334,0.031500000000000014,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
545.8531024154547,1729.486370497254,2523.0927776326293,575.4619328384546,1772.1530648071684,2468.8890645884694,55.24849638627976,49.20671035357111,337.88354384066486,0.0070396313918846334,0.033500000000000016,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
576.381864388801,1749.8196250078697,2605.64779095678,575.1406915319645,1769.8877841936976,2470.6197376994855,55.56125937063784,51.08702428299939,330.81004107957983,0.0070396313918846334,0.03550000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
604.5730970955424,1773.2696729062313,2598.1436408665263,574.7706746539934,1767.1899623423856,2472.669937772792,55.93292747519351,53.40221202081343,322.5898055177404,0.0070396313918846334,0.03750000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
613.0057104760683,1787.6990990409683,2584.0354147563185,574.3600438059916,1764.0705803426838,2475.0255134301333,56.36148107626305,56.18413918509936,313.3540997817878,0.0070396313918846334,0.039500000000000014,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
602.8497232282783,1786.352596866712,2545.959518910467,573.9180932826031,1760.5422776452754,2477.6702516102323,56.84454334962442,59.469597784425105,303.24477760258526,0.0070396313918846334,0.041500000000000016,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
580.5186198270346,1777.6470405175937,2511.0264102762217,573.4551494320326,1756.6192751262408,2480.5860095926178,57.3793754614999,63.2999015280184,292.41018254481907,0.0070396313918846334,0.04350000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
558.2321040998669,1768.764660930097,2508.018464876116,572.9824587067974,1752.3172888193299,2483.7528623874755,57.962874256268364,67.72025786576823,281.00112245757384,0.0070396313918846334,0.04550000000000001,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
553.5708350754311,1761.0834926567525,2524.5001634421324,572.5120655662874,1747.6534349513965,2487.1492641629384,58.59157354349735,72.77885124533532,269.1670814108803,0.0070396313918846334,0.047500000000000014,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
570.5433841264615,1756.314663598738,2549.573752539333,572.0566814979119,1742.6461269780739,2490.7522222572034,59.26165010785069,78.52556843693397,257.05280414280185,0.0070396313918846334,0.049500000000000016,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
591.1224641300284,1756.0480785896696,2571.808032672841,571.6295465158618,1737.3149653729815,2494.5374822128033,59.96893553973475,85.01029809108839,244.7953557409747,0.0070396313918846334,0.05150000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
601.6722415496791,1760.9167431689307,2589.78948271495,571.2442845746809,1731.6806209737751,2498.4797221751896,60.70893490663365,92.28074512737166,232.52172434893876,0.0070396313918846334,0.05350000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
605.16815557519,1768.6796755111059,2602.6908108002726,570.9147543981518,1725.7647127317073,2502.5527549184417,61.47685315090493,100.37971840667764,220.34699990807908,0.0070396313918846334,0.055500000000000015,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
609.3719681362052,1773.1119388588925,2609.993670658355,570.6548972717562,1719.5896807478184,2506.729735698171,62.26762990756908,109.34187954282945,208.3731297255594,0.0070396313918846334,0.057500000000000016,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
617.8432179679132,1768.6533584447247,2615.5125761609183,570.4785833787269,1713.1786555080482,2510.983374086012,63.075983186439274,119.18998315875298,196.68822385372428,0.0070396313918846334,0.05950000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
624.9329612529839,1755.7227784375077,2623.239688587526,570.3994582750961,1706.5553242513329,2515.286147911943,63.89646206139394,129.9306946839639,185.36636110078328,0.0070396313918846334,0.06150000000000001,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
624.3623080046023,1738.1744964125146,2630.86484459762,570.43079109804,1699.7437954189286,2519.6105174303248,64.72350816415486,141.55013938558284,174.46783055121878,0.0070396313918846334,0.06350000000000001,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
616.0045265761142,1715.3375101344561,2621.052680565476,570.5853260842208,1692.768462139729,2523.929137832904,65.55152540303261,154.00941176698274,164.03973376333283,0.0070396313918846334,0.06550000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
600.349136988236,1685.2064619858452,2585.465042803574,570.8751389409144,1685.6538657052172,2528.2150682570914,66.37495693490878,167.24035099648805,154.11686886339572,0.0070396313918846334,0.06750000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
582.0682346804383,1658.9180727211883,2552.109230531111,571.3114995628631,1678.4245599789529,2532.4419754802834,67.1883680305663,181.14195608417032,144.72281876170072,0.0070396313918846334,0.06950000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
570.003818431189,1644.5714037233274,2532.9974700521707,571.9047425224984,1671.1049776692994,2536.5843305502776,67.98653311082775,195.57786231768884,135.87117066154633,0.0070396313918846334,0.07150000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
565.9285860378549,1636.162173439961,2523.7899432745958,572.6641466811382,1663.7192993706094,2540.61759667745,68.76452491610789,210.37531522777152,127.56680182651446,0.0070396313918846334,0.07350000000000001,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
566.6950266447838,1627.9664231024642,2522.374754544272,573.5978251748072,1656.291326247567,2544.5184068053927,69.5178035264708,225.3260482580152,119.8071761520148,0.0070396313918846334,0.07550000000000001,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
568.7133482513251,1617.6798112465167,2526.164812772893,574.712626921421,1648.8443572001784,2548.2647293822997,70.24230279213985,240.1893869149086,112.58360649963537,0.0070396313918846334,0.07750000000000001,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
569.0825575062983,1607.551489348696,2527.9431386612896,576.014050677343,1641.401071303328,2551.8360209744033,70.9345116804983,254.69776294768144,105.88244820158515,0.0070396313918846334,0.07950000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
567.556361019192,1605.5926819658885,2525.068072619468,577.506172541986,1633.9834162653476,2555.213364494009,71.59154810410683,268.56463257571755,99.68619901426415,0.0070396313918846334,0.08150000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
564.8943185044287,1612.658689431348,2522.5907449009287,579.1915876705442,1626.6125035951288,2558.379591956818,72.21122296751557,281.4945675962578,93.97448966615491,0.0070396313918846334,0.08350000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
562.149617960523,1622.98438510871,2528.2120805205086,581.0713668085206,1619.308511107477,2561.3193908348485,72.7920924535874,293.19505065546235,88.7249567475352,0.0070396313918846334,0.08550000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
561.4940439306961,1636.7414091798953,2547.800607758343,583.1450281090167,1612.0905933321967,2564.019393230799,73.33349695020553,303.3892856201694,83.913995915055,0.0070396313918846334,0.08750000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
562.8434527526936,1650.8209230331672,2566.7614539473493,585.4105245363149,1604.9768003244317,2566.468247265615,73.83558547634176,311.82916259425997,79.517398235431,0.0070396313918846334,0.08950000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
562.2881140652953,1657.3971914670487,2568.9019263561336,587.8642469987727,1597.9840053026517,2568.6566702416258,74.29932497776073,318.3074233493414,75.51087605582802,0.0070396313918846334,0.09150000000000001,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
558.1711419880593,1655.717581397829,2564.0084386025565,590.5010431921195,1591.1278414670498,2570.577483317204,74.72649439861588,322.6680769309571,71.87048720548702,0.0070396313918846334,0.09350000000000001,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
554.1283034414771,1638.3484833090406,2557.4175566278773,593.3142519725608,1584.4226482756128,2572.2256276038306,75.11966396571374,324.81422415206185,68.57296777534182,0.0070396313918846334,0.09550000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
553.7203777879895,1597.969765026692,2544.8193536239414,596.2957529193508,1577.8814273784592,2573.5981617709103,75.48216061775034,324.71265550370885,65.59598437131599,0.0070396313918846334,0.09750000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
556.5235017661721,1547.7091194013453,2519.829243624764,599.4360305903277,1571.5158083338545,2574.6942414160226,75.81802094557655,322.39486678712564,62.91831676948275,0.0070396313918846334,0.09950000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
563.9297918904923,1517.0654941199787,2493.6368028250736,602.7242528229377,1565.3360241522594,2575.515080626832,76.13193335939987,317.95445610618145,60.519981479242794,0.0070396313918846334,0.10150000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
576.7232611144705,1510.6929662859015,2483.9971058319866,606.1483622890692,1559.3508966385773,2576.063896323981,76.42917144867332,311.5411844783975,58.382305985457705,0.0070396313918846334,0.10350000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
589.4061608123736,1515.2610928992772,2491.554016265689,609.695180376058,1553.5678314279717,2576.34583613032,76.71552064107881,303.35226078341225,56.4879625100962,0.0070396313918846334,0.10550000000000001,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
597.8156201928241,1521.014053487393,2514.597959195288,613.3505223399245,1547.99282253798,2576.3678906594337,76.99720029638715,293.6216178749281,54.820969103114436,0.0070396313918846334,0.10750000000000001,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
603.2759428303764,1525.5021282750504,2547.9103210903054,617.0993225615493,1542.630466189631,2576.138791254049,77.28078329379852,282.608060293019,53.36666481380101,0.0070396313918846334,0.10950000000000001,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
606.7644575047854,1531.2134642441604,2569.6295418948225,620.9257686332976,1537.4839835835426,2575.6688943313516,77.5731149982205,270.5831793548166,52.11166466120142,0.0070396313918846334,0.11150000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
607.015284250243,1541.5914781671656,2579.294461590909,624.8134429136029,1532.5552522539936,2574.9700536063287,77.88123323713229,257.81985663449836,51.043799152650706,0.0070396313918846334,0.11350000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
604.91072365542,1543.942430047248,2586.4236758824677,628.7454701111566,1527.8448455652783,2574.0554815648543,78.21229060373385,244.58203124464546,50.152042216869994,0.0070396313918846334,0.11550000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
606.4554776764666,1527.7865665324555,2593.5570387253492,632.7046693993943,1523.3520798606396,2572.9396016445867,78.57348004421057,231.11621592275583,49.42643063620421,0.0070396313918846334,0.11750000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
616.0336796617944,1510.334579865481,2597.9598111542828,636.6737095165439,1519.0750687251973,2571.6378926529233,78.97196430772382,217.6450396088908,48.85797738744031,0.0070396313918846334,0.11950000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
630.7866850516384,1500.350654967877,2596.2364733020586,640.6352652770613,1515.0107837808455,2570.1667270068388,79.4148094567855,204.3628953702242,48.438580732849935,0.0070396313918846334,0.12150000000000002,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
643.9259847534763,1497.8245003309908,2589.047272663746,644.5721739071402,1511.155121393368,2568.543204418797,79.90892227082513,191.43360190259722,48.16093043961281,0.0070396313918846334,0.12350000000000001,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
655.959579511758,1499.6181485271038,2581.9161537160817,648.4675896202247,1507.5029746402852,2566.784982675981,80.46099104242522,178.98985681203496,48.01841214126765,0.0070396313918846334,0.12550000000000003,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
670.2415622222502,1501.6936669053187,2577.5763145782553,652.3051348680953,1504.048309862317,2564.910107166574,81.07742897664521,167.13417537587537,48.005010582692584,0.0070396313918846334,0.12750000000000003,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
684.6796983607811,1501.1275122713016,2575.197482865501,656.0690467388539,1500.7842471019892,2562.936840796899,81.76431916922643,155.9409679916274,48.11521230306037,0.0070396313918846334,0.1295,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
692.6977027467794,1496.3560385420406,2572.7139582456452,659.7443170246801,1497.7031437198352,2560.8834959170836,82.52735996705016,145.45940683939895,48.343908201671375,0.0070396313918846334,0.1315,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
694.4738315964485,1487.9300009222593,2567.4034875280245,663.3168245489815,1494.7966804718765,2558.7682698309704,83.37180940991205,135.7167585050423,48.68629639181189,0.0070396313918846334,0.1335,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
703.944276944995,1476.7924689031006,2559.240508473843,666.7734584238256,1492.0559493315225,2556.6090854087356,84.30242742089858,126.72190466812803,49.13778576985769,0.0070396313918846334,0.1355,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
728.411948272086,1463.3698212065515,2550.528878407647,670.1022310034735,1489.4715423445928,2554.4234382489135,85.32341445692649,118.46882826553475,49.69390080241521,0.0070396313918846334,0.1375,4246.153846153846,3,dct_smooth_regression,KY25A_1,1-0-30-0,IVR,ʌ,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
