F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
524.4197858111462,1158.6894293069402,2452.4584648046884,524.4914329765112,1157.2554251649628,2437.3515100903237,72.67846681786143,39.37435153285264,255.02900076606156,0.04096392574397876,0.04149433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
530.111232671923,1158.9750827003572,2447.2697237309153,524.9847073996315,1157.5198554156475,2439.2754991298348,71.46829783029018,39.70924746229991,259.63158723940967,0.04096392574397876,0.04349433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
535.1225469963174,1158.0789407855448,2443.7880519463056,525.5274709583318,1157.810520595151,2441.3677755609933,70.16276683683,40.078006113005884,264.7669417286603,0.04096392574397876,0.04549433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
538.6491288154334,1156.5280796326506,2442.6721845488432,526.1180780968688,1158.1264371820446,2443.614565399005,68.77250608478711,40.47947891061841,270.4395874985474,0.04096392574397876,0.04749433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
541.2768966677005,1156.1805263366596,2443.66942207437,526.7547355843168,1158.4665283012835,2446.001006654015,67.30845253641391,40.91236119037668,276.65335976493,0.04096392574397876,0.049494331065759636,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
543.2323865512349,1157.882634857777,2447.455355217263,527.4355072021484,1158.8296251450604,2448.5112279938417,65.7816901193661,41.3751834029801,283.4110661085233,0.04096392574397876,0.05149433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
544.9084004772081,1160.8906143233687,2452.8623222472447,528.1583187974217,1159.2144685194116,2451.1284327748126,64.20329918834105,41.86630289161558,290.7141137187301,0.04096392574397876,0.05349433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
546.1738087633244,1163.8884548021274,2457.994029072603,528.9209636863917,1159.619710515641,2453.834988002321,62.584216164211746,42.383896593788904,298.562105267622,0.04096392574397876,0.05549433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
547.2787672406017,1166.241556289731,2462.074195478817,529.7211083923393,1160.0439163055084,2456.612517757063,60.93510579887842,42.92595504118514,306.95240632962845,0.04096392574397876,0.057494331065759643,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
547.9406731115092,1167.1992359235023,2464.6973072974906,530.5562987004498,1160.4855660590415,2459.4420005996303,59.26624795578122,43.49027804396003,315.8796885680695,0.04096392574397876,0.05949433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
547.5487637360613,1166.6363587609856,2466.647270148994,531.4239660116727,1160.9430569837002,2462.3038704454293,57.587440223972074,44.07447245102652,325.3354543899336,0.04096392574397876,0.06149433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
546.6732692022168,1165.6428413104315,2469.2313954984043,532.3214339766481,1161.414705483527,2465.178120383831,55.90791712220892,44.6759523734481,335.3075503976739,0.04096392574397876,0.06349433106575963,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
546.4668443339596,1165.5198171727216,2473.3755285018738,533.2459253900171,1161.8987494367846,2468.0444089001503,54.23628611999853,45.291942242467535,345.77967869956285,0.04096392574397876,0.06549433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
546.9368943393139,1166.431409843969,2479.7303151668166,534.194569324719,1162.3933505904545,2470.8821679465723,52.58048022223232,45.91948304565255,356.7309169213314,0.04096392574397876,0.06749433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
547.5369829824102,1167.771609605479,2485.1447229653572,535.1644084852461,1162.8965970698528,2473.6707122985513,50.94772644608631,46.55544204310119,368.1352595187605,0.04096392574397876,0.06949433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
548.2801364909336,1169.3153046835025,2488.856245276493,536.1524067582537,1163.406506001468,2476.3893496265837,49.34452917175646,47.19652620999548,379.9611946354052,0.04096392574397876,0.07149433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
548.988141543794,1170.5727202198202,2490.4167624380743,537.1554569384405,1163.9210262469965,2479.0174907095643,47.77666707664695,47.83929958192532,392.1713321799711,0.04096392574397876,0.07349433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
549.1606585603838,1170.8617182490311,2487.2750704284163,538.1703886071843,1164.4380412463986,2481.534759215309,46.24920216616492,48.48020459583724,404.7220999016829,0.04096392574397876,0.07549433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
548.8854491523083,1169.4940403296346,2478.5273245020885,539.1939761410902,1164.9553719676485,2483.9211004761164,44.766499290280706,49.115587423404804,417.56352490084987,0.04096392574397876,0.07749433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
549.0782359931432,1167.235814723124,2470.550244198821,540.2229468273283,1165.470779960703,2486.1568886925993,43.332254477756244,49.74172718702538,430.639118107605,0.04096392574397876,0.07949433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
549.8934403744591,1167.053369222492,2475.157640925941,541.2539890624672,1165.9819705130408,2488.2230320072795,41.949530421706775,50.35486883421515,443.88587868408894,0.04096392574397876,0.08149433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
550.6416180368409,1170.2462356909605,2502.987400605231,542.2837606113825,1166.4865959039755,2490.1010749006314,40.620797501916805,50.951259327320386,457.2344339601901,0.04096392574397876,0.08349433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
550.8935719370903,1173.5540475727184,2561.769563725188,543.3088969028009,1166.982258754769,2491.773297376327,39.347978821423325,51.527186686236945,470.60932833238866,0.04096392574397876,0.08549433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
550.829026733352,1173.992363634242,2666.2872388152227,544.3260193380763,1167.466515471402,2493.222810419248,38.132497857573576,52.07902130676657,483.9294715065122,0.04096392574397876,0.08749433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
550.2287537527939,1171.7932850477007,2604.8160307002327,545.3317435899206,1167.9368797766933,2494.4336472293676,36.97532747173449,52.603258871195315,497.1087525593792,0.04096392574397876,0.08949433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
549.1246221994513,1168.692448924394,2554.8742805797165,546.3226878680042,1168.3908263282676,2495.3908497567118,35.87703917851473,53.09656407558872,510.05682159331286,0.04096392574397876,0.09149433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
548.387978745959,1165.7146729899985,2498.1506415678105,547.2954811286154,1168.8257944187183,2496.0805500872134,34.83785173721391,53.55581432493007,522.6800353783487,0.04096392574397876,0.09349433106575963,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
548.454249355419,1163.4962788992584,2474.757940518711,548.246771205911,1169.2391917541058,2496.490046256174,33.857678288858374,53.97814249689304,534.8825574926271,0.04096392574397876,0.09549433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
548.6875421961151,1161.7867952820043,2461.1425667986314,549.1732328427042,1169.628398306774,2496.6078720952223,32.93617141648,54.36097785135095,546.5675973076944,0.04096392574397876,0.09749433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
549.0433821995163,1160.6976809959629,2450.971352628161,550.0715755992213,1169.9907702382757,2496.4238607498055,32.07276565030341,54.70208416829473,557.6387659930132,0.04096392574397876,0.09949433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
550.0158349666932,1160.1649669733781,2431.9453958958043,550.9385516188098,1170.3236438880267,2495.9292015373476,31.266717070445903,54.999594233121144,568.0015218364426,0.04096392574397876,0.10149433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
551.030935531351,1160.3926470418373,2406.966370570508,551.7709632301936,1170.6243398231202,2495.1164898509764,30.517139775842374,55.25203985535147,577.5646719147578,0.04096392574397876,0.10349433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
551.613840893413,1161.2136284759592,2388.3363639338145,552.5656703665547,1170.8901669445668,2493.9797698500265,29.823039088517735,55.45837670344276,586.2418928171223,0.04096392574397876,0.10549433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
552.2935581419742,1161.8182031241213,2383.492785409746,553.3195977824454,1171.1184266450482,2492.5145697161993,29.183341446919176,55.61800336171468,593.9532300169515,0.04096392574397876,0.10749433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
553.4729216699955,1161.896586441153,2385.417750085149,554.029742050341,1171.3064170130995,2490.717929293022,28.59692101125434,55.73077416147169,600.6265338491735,0.04096392574397876,0.10949433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
554.2099966308641,1161.811236903016,2387.234819015658,554.6931783194755,1171.4514370784723,2488.5884199659995,28.06262305857024,55.79700550192589,606.1987900592416,0.04096392574397876,0.11149433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
554.367445546709,1162.4180835639752,2389.4334555357877,555.3070668205013,1171.5507910932645,2486.1261566813037,27.579284286876916,55.81747555140225,610.6173046423307,0.04096392574397876,0.11349433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
554.7268743449482,1165.1948259202854,2395.87501714523,555.8686591004541,1171.6017928432557,2483.332802041811,27.14575017739453,55.793417398807044,613.8407061856918,0.04096392574397876,0.11549433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
555.1690462923614,1172.1453623206114,2410.752949932236,556.375303973478,1171.6017699837207,2480.211562460603,26.76088958350983,55.72650590251956,615.8397340632902,0.04096392574397876,0.11749433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
554.8645207067442,1181.7339682666648,2431.4337934791147,556.8244531737922,1171.5480683938686,2476.7671763933745,26.423606725823635,55.618838651895985,616.5977874106618,0.04096392574397876,0.11949433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
554.238645034713,1190.5909574867783,2447.712238096995,557.2136666984238,1171.4380565439028,2473.0058947124658,26.132850776274186,55.47291160912767,616.111217541665,0.04096392574397876,0.12149433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
553.9617653254091,1195.5798850178035,2457.6492605124595,557.5406178283212,1171.2691298685809,2468.935453326088,25.887623212179786,55.29159013076048,614.3893549980778,0.04096392574397876,0.12349433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
553.180945407335,1198.3749852696585,2467.1534791422573,557.8030978175603,1171.0387151410305,2464.5650381866744,25.686983114495597,55.07807617433581,611.4542713386927,0.04096392574397876,0.12549433106575963,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
551.6699065292369,1198.4040024605015,2475.3521003737765,557.9990202414939,1170.7442748404642,2459.9052428718164,25.53005057484507,54.83587257322425,607.3402846447774,0.04096392574397876,0.12749433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
550.4555194753068,1194.842804847959,2484.5709138670127,558.1264249958309,1170.383311507348,2454.9680189598403,25.416008364053674,54.568745310056,602.0932261163255,0.04096392574397876,0.12949433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
549.5049233531929,1188.9881759134198,2506.614844470116,558.1834819397967,1169.9533720794793,2449.766619459481,25.344102001942655,54.28068473589798,595.769492664305,0.04096392574397876,0.13149433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
547.8568182072773,1183.752876163846,2418.839275169784,558.1684941776906,1169.4520522023636,2444.315535589124,25.313638354867393,53.975866669557305,588.434916731042,0.04096392574397876,0.13349433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
545.8163588672732,1178.948504509216,2345.851016544295,558.0799009743263,1168.877000507203,2438.6304272355524,25.32398287462626,53.658614271380664,580.1634894344949,0.04096392574397876,0.13549433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
544.6349542463563,1174.370003402883,2319.0236641462334,557.9162803010161,1168.2259228497792,2432.728047454857,25.374555580528792,53.33336152200985,571.0359763637509,0.04096392574397876,0.13749433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
543.4782822730189,1169.4825866361737,2284.0486380886036,557.6763510099239,1167.4965865034483,2426.626161408973,25.464825876109472,53.0046190528364,561.1384668813259,0.04096392574397876,0.13949433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
541.8425366176951,1164.9359911410895,2225.6539837218647,557.3589746357734,1166.6868242994644,2420.3434601600243,25.594306283618337,52.67694297601098,550.5608976379986,0.04096392574397876,0.14149433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-329-1,group_0,owF,1,4,bow,1,0.36999999999999034,a,"",B,#,B,"",final
